date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv,is_holiday,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,month_sin,month_cos,predicted_usep
2021-08-02 23:30:00,0.0,0.0,26.13,90.02,1.82,0.0,100.76,0.0,26.13,155.61,19.5919998,23,0,8,0,19.685187600000003,19.0593124,17.677875,16.8043124,16.008644,0.0,8.2699304e-13,0,19.794385416666668,0.8759338978313062,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,145.93246
2021-08-03 00:00:00,0.0,0.0,26.07,90.38,1.83,0.0,100.73,0.0,26.07,203.71,20.2669376,0,1,8,0,19.5919998,18.9436252,17.599812399999998,16.3770312,16.74885,0.0,2.4755056e-11,0,19.849523433333335,0.8615842901067856,0.0,1.0,-0.8660254037844384,-0.5000000000000004,183.25034
2021-08-03 00:30:00,0.0,0.0,26.005,90.705,1.825,0.0,100.7,0.0,26.005,186.04,20.2044376,0,1,8,0,20.2669376,18.9104998,17.48075,16.2137502,18.39079,0.0,9.66551e-12,0,19.903437508333333,0.8404959578362916,0.0,1.0,-0.8660254037844384,-0.5000000000000004,177.74907
2021-08-03 01:00:00,0.0,0.0,25.94,91.03,1.82,0.0,100.67,0.0,25.94,160.44,19.925874800000003,1,1,8,0,20.2044376,19.0335626,17.8473124,16.580156,19.446266,0.0,1.3278714e-11,0,19.940617183333334,0.8198253967478903,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,156.89656
2021-08-03 01:30:00,0.0,0.0,25.89,91.335,1.85,0.0,100.66,0.0,25.89,147.47,19.8804376,1,1,8,0,19.925874800000003,18.9886874,17.996062600000002,16.550875200000004,17.503422,0.0,1.2617145e-11,0,19.977773441666667,0.7946268425731381,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,143.91422
2021-08-03 02:00:00,0.0,0.0,25.84,91.64,1.88,0.0,100.65,0.0,25.84,144.87,19.712125,2,1,8,0,19.8804376,19.6390002,18.440437600000003,16.5372186,17.470161,0.0,3.4219249e-12,0,19.980820308333332,0.7934106568519429,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,133.81769
2021-08-03 02:30:00,0.0,0.0,25.835,91.77,1.935,0.0,100.655,0.0,25.835,136.06,19.7599376,2,1,8,0,19.712125,20.1046248,17.546187399999997,16.5892814,19.182821,0.0,3.4016089e-12,0,19.966458341666666,0.7941914688632907,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,140.0673
2021-08-03 03:00:00,0.0,0.0,25.83,91.9,1.99,0.0,100.66,0.0,25.83,134.98,19.6873748,3,1,8,0,19.7599376,20.93675,17.5565626,16.4841562,19.544615,0.0,8.847234e-12,0,19.914401041666668,0.7683524065039459,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,140.84898
2021-08-03 03:30:00,0.0,0.0,25.805,91.935,1.975,0.0,100.68,0.0,25.805,128.08,19.7760626,3,1,8,0,19.6873748,20.60625,18.0221874,16.6988436,16.34233,0.0,3.2467526e-13,0,19.8798099,0.754412241321503,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,135.76717
2021-08-03 04:00:00,0.0,0.0,25.78,91.97,1.96,0.0,100.7,0.0,25.78,130.07,19.2810624,4,1,8,0,19.7760626,20.5606876,18.0648126,17.332344000000003,19.387299,0.0,5.491235e-12,0,19.826492183333333,0.749401138278678,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,128.78128
2021-08-03 04:30:00,0.0,0.0,25.75,91.845,1.905,0.0,100.725,0.0,25.75,127.01,18.6990626,4,1,8,0,19.2810624,20.7088124,18.0711874,16.689812399999997,19.392134,0.0,6.9442204e-12,0,19.742752608333333,0.7587507016186377,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,132.69028
2021-08-03 05:00:00,0.0,0.0,25.72,91.72,1.85,0.0,100.75,0.0,25.72,140.2,18.239375,5,1,8,0,18.6990626,20.644312600000003,18.656,17.414125,20.870682,0.0,2.2422875e-12,0,19.642546875,0.7925606739794361,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,151.46228
2021-08-03 05:30:00,0.045,0.055,25.85,91.485,1.785,0.045,100.77,0.045,25.85,150.46,18.422875,5,1,8,0,18.239375,20.6346876,18.756125,17.1044376,18.686556,0.0,1.994082e-11,0,19.55038801666667,0.8007312919800843,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,149.61989
2021-08-03 06:00:00,0.09,0.11,25.98,91.25,1.72,0.09,100.79,0.09,25.98,153.98,18.2138124,6,1,8,0,18.422875,20.42775,19.3904374,17.54475,20.092701,0.0,5.30873e-13,0,19.458140616666668,0.8224926109592043,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,181.48749
2021-08-03 06:30:00,0.34,0.43,26.475,90.135,1.785,0.26,100.825,0.34,26.475,165.12,18.474,6,1,8,0,18.2138124,20.4509374,19.81725,17.392187399999997,20.074944,0.0,2.0679975e-13,0,19.375768225,0.8177223517705862,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,174.64735
2021-08-03 07:00:00,0.59,0.75,26.97,89.02,1.85,0.43,100.86,0.59,26.97,117.19,15.5340002,7,1,8,0,18.474,17.7786874,16.460437600000002,15.9555,17.92669,0.0,5.18539e-12,0,19.282239591666666,1.0910301931762938,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,115.17689
2021-08-03 07:30:00,0.985,1.135,27.29,87.5,1.875,0.62,100.87,0.985,27.29,125.55,15.8011248,7,1,8,0,15.5340002,17.7888126,16.3071874,15.5720626,17.166492,0.0,3.584136e-12,0,19.199419266666666,1.2700769124166955,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,100.33904
2021-08-03 08:00:00,1.38,1.52,27.61,85.98,1.9,0.81,100.88,1.38,27.61,135.72,18.6050626,8,1,8,0,15.8011248,19.4060626,18.4326252,17.044374799999996,16.332169,0.0,1.7880973e-11,0,19.166044266666667,1.274925715899802,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,147.28786
2021-08-03 08:30:00,1.725,1.94,27.925,83.56,1.885,0.83,100.875,1.725,27.925,183.65,19.3660624,8,1,8,0,18.6050626,19.85025,19.167875,17.3605626,17.915258,0.0,2.4850274e-12,0,19.145869783333335,1.267436987506846,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,125.74835
2021-08-03 09:00:00,2.07,2.36,28.24,81.14,1.87,0.85,100.87,2.07,28.24,165.5,19.2602502,9,1,8,0,19.3660624,20.4092498,19.2870624,17.4236874,18.64132,0.0,1.0279937e-11,0,19.097994800000002,1.2390224999608788,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,157.16264
2021-08-03 09:30:00,2.435,2.64,28.535,79.185,1.86,0.935,100.86,2.435,28.535,124.84,19.088625,9,1,8,0,19.2602502,20.2738126,19.2948126,18.219375,21.98079,0.0,9.60994e-12,0,19.048611983333334,1.2134764605445696,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,99.27175
