date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv
2021-08-02 12:00:00,2.08,3.25,28.06,83.75,2.82,0.94,100.72,2.08,28.06,342.06,18.9436252,12,0,8,0,19.0593124,17.599812399999998,16.3770312,19.842219,17.092258,0.0,7.1726115e-12
2021-08-02 12:30:00,1.6,3.15,28.04,83.69,2.77,0.845,100.685,1.6,28.04,384.36,18.9104998,12,0,8,0,18.9436252,17.48075,16.2137502,19.9147186,17.959343,0.0,2.6785941e-12
2021-08-02 13:00:00,1.12,3.05,28.02,83.63,2.72,0.75,100.65,1.12,28.02,1189.48,19.0335626,13,0,8,0,18.9104998,17.8473124,16.580156,20.1587188,20.56135,0.0,1.3561599e-11
2021-08-02 13:30:00,0.985,2.83,27.945,83.79,2.615,0.7,100.625,0.985,27.945,393.43,18.9886874,13,0,8,0,19.0335626,17.996062600000002,16.550875200000004,20.5432498,18.801075,0.0,9.098998e-11
2021-08-02 14:00:00,0.85,2.61,27.87,83.95,2.51,0.65,100.6,0.85,27.87,576.66,19.6390002,14,0,8,0,18.9886874,18.440437600000003,16.5372186,20.12825,19.284794,0.0,4.8910346e-12
2021-08-02 14:30:00,0.82,2.275,27.78,84.25,2.36,0.645,100.585,0.82,27.78,575.84,20.1046248,14,0,8,0,19.6390002,17.546187399999997,16.5892814,19.7326564,19.993464,0.0,9.573296e-12
2021-08-02 15:00:00,0.79,1.94,27.69,84.55,2.21,0.64,100.57,0.79,27.69,1907.52,20.93675,15,0,8,0,20.1046248,17.5565626,16.4841562,19.2289688,18.81017,0.0,1.706324e-12
2021-08-02 15:30:00,0.525,1.545,27.555,85.085,2.055,0.405,100.58,0.525,27.555,1907.55,20.60625,15,0,8,0,20.93675,18.0221874,16.6988436,18.6414374,19.419016,0.0,1.5016991e-11
2021-08-02 16:00:00,0.26,1.15,27.42,85.62,1.9,0.17,100.59,0.26,27.42,1918.51,20.5606876,16,0,8,0,20.60625,18.0648126,17.332344000000003,18.4345312,17.453564,0.0,8.891014e-12
2021-08-02 16:30:00,0.19,0.77,27.225,86.815,1.705,0.14,100.605,0.19,27.225,1919.41,20.7088124,16,0,8,0,20.5606876,18.0711874,16.689812399999997,18.7258752,18.477936,0.0,6.9903857e-12
2021-08-02 17:00:00,0.12,0.39,27.03,88.01,1.51,0.11,100.62,0.12,27.03,1195.69,20.644312600000003,17,0,8,0,20.7088124,18.656,17.414125,18.8454374,17.954107,0.0,2.9347087e-12
2021-08-02 17:30:00,0.06,0.195,26.79,88.315,1.47,0.055,100.645,0.06,26.79,356.76,20.6346876,17,0,8,0,20.644312600000003,18.756125,17.1044376,18.9879064,18.962894,0.0,2.7860943e-12
2021-08-02 18:00:00,0.0,0.0,26.55,88.62,1.43,0.0,100.67,0.0,26.55,277.3,20.42775,18,0,8,0,20.6346876,19.3904374,17.54475,19.0341874,22.494938,0.0,9.139742e-13
2021-08-02 18:30:00,0.0,0.0,26.5,88.495,1.465,0.0,100.7,0.0,26.5,322.17,20.4509374,18,0,8,0,20.42775,19.81725,17.392187399999997,18.9017812,20.635788,0.0,7.801151e-12
2021-08-02 19:00:00,0.0,0.0,26.45,88.37,1.5,0.0,100.73,0.0,26.45,364.62,17.7786874,19,0,8,0,20.4509374,16.460437600000002,15.9555,15.3771564,15.354685,0.0,8.200176e-13
2021-08-02 19:30:00,0.0,0.0,26.41,88.465,1.56,0.0,100.75,0.0,26.41,322.11,17.7888126,19,0,8,0,17.7786874,16.3071874,15.5720626,15.7169686,14.785857,0.0,2.2678378e-11
2021-08-02 20:00:00,0.0,0.0,26.37,88.56,1.62,0.0,100.77,0.0,26.37,338.96,19.4060626,20,0,8,0,17.7888126,18.4326252,17.044374799999996,17.805562600000002,17.242966,0.0,2.4811734e-11
2021-08-02 20:30:00,0.0,0.0,26.345,88.705,1.685,0.0,100.79,0.0,26.345,354.36,19.85025,20,0,8,0,19.4060626,19.167875,17.3605626,17.88275,17.566092,0.0,5.2314274e-11
2021-08-02 21:00:00,0.0,0.0,26.32,88.85,1.75,0.0,100.81,0.0,26.32,362.78,20.4092498,21,0,8,0,19.85025,19.2870624,17.4236874,16.889781199999998,18.276533,0.0,3.435436e-12
2021-08-02 21:30:00,0.0,0.0,26.295,89.055,1.775,0.0,100.815,0.0,26.295,231.76,20.2738126,21,0,8,0,20.4092498,19.2948126,18.219375,17.0943438,20.738506,0.0,1.8824204e-12
2021-08-02 22:00:00,0.0,0.0,26.27,89.26,1.8,0.0,100.82,0.0,26.27,226.75,20.1919374,22,0,8,0,20.2738126,19.1555624,17.8660626,17.577374799999998,18.567333,0.0,3.5160482e-11
2021-08-02 22:30:00,0.0,0.0,26.23,89.46,1.805,0.0,100.805,0.0,26.23,186.32,19.4990626,22,0,8,0,20.1919374,19.2798126,17.781437399999998,17.657469000000003,22.874214,0.0,3.3875847e-12
2021-08-02 23:00:00,0.0,0.0,26.19,89.66,1.81,0.0,100.79,0.0,26.19,160.76,19.685187600000003,23,0,8,0,19.4990626,19.1196874,18.0395002,16.9549062,17.583666,0.0,1.0438517e-11
2021-08-02 23:30:00,0.0,0.0,26.13,90.02,1.82,0.0,100.76,0.0,26.13,155.61,19.5919998,23,0,8,0,19.685187600000003,19.0593124,17.677875,16.8043124,16.008644,0.0,8.2699304e-13
2021-08-03 00:00:00,0.0,0.0,26.07,90.38,1.83,0.0,100.73,0.0,26.07,203.71,20.2669376,0,1,8,0,19.5919998,18.9436252,17.599812399999998,16.3770312,16.74885,0.0,2.4755056e-11
2021-08-03 00:30:00,0.0,0.0,26.005,90.705,1.825,0.0,100.7,0.0,26.005,186.04,20.2044376,0,1,8,0,20.2669376,18.9104998,17.48075,16.2137502,18.39079,0.0,9.66551e-12
2021-08-03 01:00:00,0.0,0.0,25.94,91.03,1.82,0.0,100.67,0.0,25.94,160.44,19.925874800000003,1,1,8,0,20.2044376,19.0335626,17.8473124,16.580156,19.446266,0.0,1.3278714e-11
2021-08-03 01:30:00,0.0,0.0,25.89,91.335,1.85,0.0,100.66,0.0,25.89,147.47,19.8804376,1,1,8,0,19.925874800000003,18.9886874,17.996062600000002,16.550875200000004,17.503422,0.0,1.2617145e-11
2021-08-03 02:00:00,0.0,0.0,25.84,91.64,1.88,0.0,100.65,0.0,25.84,144.87,19.712125,2,1,8,0,19.8804376,19.6390002,18.440437600000003,16.5372186,17.470161,0.0,3.4219249e-12
2021-08-03 02:30:00,0.0,0.0,25.835,91.77,1.935,0.0,100.655,0.0,25.835,136.06,19.7599376,2,1,8,0,19.712125,20.1046248,17.546187399999997,16.5892814,19.182821,0.0,3.4016089e-12
2021-08-03 03:00:00,0.0,0.0,25.83,91.9,1.99,0.0,100.66,0.0,25.83,134.98,19.6873748,3,1,8,0,19.7599376,20.93675,17.5565626,16.4841562,19.544615,0.0,8.847234e-12
2021-08-03 03:30:00,0.0,0.0,25.805,91.935,1.975,0.0,100.68,0.0,25.805,128.08,19.7760626,3,1,8,0,19.6873748,20.60625,18.0221874,16.6988436,16.34233,0.0,3.2467526e-13
2021-08-03 04:00:00,0.0,0.0,25.78,91.97,1.96,0.0,100.7,0.0,25.78,130.07,19.2810624,4,1,8,0,19.7760626,20.5606876,18.0648126,17.332344000000003,19.387299,0.0,5.491235e-12
2021-08-03 04:30:00,0.0,0.0,25.75,91.845,1.905,0.0,100.725,0.0,25.75,127.01,18.6990626,4,1,8,0,19.2810624,20.7088124,18.0711874,16.689812399999997,19.392134,0.0,6.9442204e-12
2021-08-03 05:00:00,0.0,0.0,25.72,91.72,1.85,0.0,100.75,0.0,25.72,140.2,18.239375,5,1,8,0,18.6990626,20.644312600000003,18.656,17.414125,20.870682,0.0,2.2422875e-12
2021-08-03 05:30:00,0.045,0.055,25.85,91.485,1.785,0.045,100.77,0.045,25.85,150.46,18.422875,5,1,8,0,18.239375,20.6346876,18.756125,17.1044376,18.686556,0.0,1.994082e-11
2021-08-03 06:00:00,0.09,0.11,25.98,91.25,1.72,0.09,100.79,0.09,25.98,153.98,18.2138124,6,1,8,0,18.422875,20.42775,19.3904374,17.54475,20.092701,0.0,5.30873e-13
2021-08-03 06:30:00,0.34,0.43,26.475,90.135,1.785,0.26,100.825,0.34,26.475,165.12,18.474,6,1,8,0,18.2138124,20.4509374,19.81725,17.392187399999997,20.074944,0.0,2.0679975e-13
2021-08-03 07:00:00,0.59,0.75,26.97,89.02,1.85,0.43,100.86,0.59,26.97,117.19,15.5340002,7,1,8,0,18.474,17.7786874,16.460437600000002,15.9555,17.92669,0.0,5.18539e-12
2021-08-03 07:30:00,0.985,1.135,27.29,87.5,1.875,0.62,100.87,0.985,27.29,125.55,15.8011248,7,1,8,0,15.5340002,17.7888126,16.3071874,15.5720626,17.166492,0.0,3.584136e-12
2021-08-03 08:00:00,1.38,1.52,27.61,85.98,1.9,0.81,100.88,1.38,27.61,135.72,18.6050626,8,1,8,0,15.8011248,19.4060626,18.4326252,17.044374799999996,16.332169,0.0,1.7880973e-11
2021-08-03 08:30:00,1.725,1.94,27.925,83.56,1.885,0.83,100.875,1.725,27.925,183.65,19.3660624,8,1,8,0,18.6050626,19.85025,19.167875,17.3605626,17.915258,0.0,2.4850274e-12
2021-08-03 09:00:00,2.07,2.36,28.24,81.14,1.87,0.85,100.87,2.07,28.24,165.5,19.2602502,9,1,8,0,19.3660624,20.4092498,19.2870624,17.4236874,18.64132,0.0,1.0279937e-11
2021-08-03 09:30:00,2.435,2.64,28.535,79.185,1.86,0.935,100.86,2.435,28.535,124.84,19.088625,9,1,8,0,19.2602502,20.2738126,19.2948126,18.219375,21.98079,0.0,9.60994e-12
2021-08-03 10:00:00,2.8,2.92,28.83,77.23,1.85,1.02,100.85,2.8,28.83,124.98,19.378125,10,1,8,0,19.088625,20.1919374,19.1555624,17.8660626,19.792183,0.0,2.1801218e-15
2021-08-03 10:30:00,2.87,3.08,29.07,76.215,1.83,0.98,100.825,2.87,29.07,120.04,19.3255624,10,1,8,0,19.378125,19.4990626,19.2798126,17.781437399999998,17.801298,0.0,1.3652766e-12
2021-08-03 11:00:00,2.94,3.24,29.31,75.2,1.81,0.94,100.8,2.94,29.31,111.18,19.404375,11,1,8,0,19.3255624,19.685187600000003,19.1196874,18.0395002,18.84642,0.0,7.0840973e-13
2021-08-03 11:30:00,2.94,3.255,29.405,74.99,1.85,0.975,100.76,2.94,29.405,106.42,19.9103124,11,1,8,0,19.404375,19.5919998,19.0593124,17.677875,18.64273,0.0,1.2282089e-11
2021-08-03 12:00:00,2.94,3.27,29.5,74.78,1.89,1.01,100.72,2.94,29.5,106.68,19.5896876,12,1,8,0,19.9103124,20.2669376,18.9436252,17.599812399999998,19.664778,0.0,2.2365213e-12
2021-08-03 12:30:00,2.775,3.16,29.515,74.86,1.945,0.97,100.68,2.775,29.515,110.6,19.6969374,12,1,8,0,19.5896876,20.2044376,18.9104998,17.48075,18.572481,0.0,5.485624e-12
2021-08-03 13:00:00,2.61,3.05,29.53,74.94,2.0,0.93,100.64,2.61,29.53,119.05,19.020375,13,1,8,0,19.6969374,19.925874800000003,19.0335626,17.8473124,19.366827,0.0,4.7196405e-12
2021-08-03 13:30:00,2.375,2.82,29.45,75.35,2.0,0.83,100.62,2.375,29.45,123.67,18.85975,13,1,8,0,19.020375,19.8804376,18.9886874,17.996062600000002,19.211895,0.0,6.3724443e-13
2021-08-03 14:00:00,2.14,2.59,29.37,75.76,2.0,0.73,100.6,2.14,29.37,134.99,20.058687600000003,14,1,8,0,18.85975,19.712125,19.6390002,18.440437600000003,18.306763,0.0,2.804147e-11
2021-08-03 14:30:00,1.835,2.255,29.21,76.615,1.98,0.78,100.595,1.835,29.21,135.38,19.5785,14,1,8,0,20.058687600000003,19.7599376,20.1046248,17.546187399999997,19.673136,0.0,9.868673e-12
2021-08-03 15:00:00,1.53,1.92,29.05,77.47,1.96,0.83,100.59,1.53,29.05,155.73,18.97175,15,1,8,0,19.5785,19.6873748,20.93675,17.5565626,18.22318,0.0,1.9027953e-11
